Latitude,Longitude,Depth,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,year,month,day,extracted_value,pb_impact_log,Depth_log,hg_impact_log,ind_risk_score_log,temperature_avg_drought_index_interact,water_availability_ratio,agricultural_intensity,month_sin,month_cos,temp_season_diff,Station Code_mean_enc,Parameter Code_mean_enc,Dataset_Source_mean_enc,country_code_mean_enc,value_with_unit_mean_enc,analytical_program_mean_enc,testing_laboratory_mean_enc,date_mean_enc,unit_mean_enc
0.047953614804203154,0.19183070710577493,-0.09539369912937141,-1.1501498625697189,0.01908397404124775,0.4669584698754376,-0.8670069105463772,0.005201821407905855,0.6095922575292516,-1.8826211019306205,0.09007966884556169,-0.007999274242805533,-0.1496710299592748,2.0177326868217738,0.679263404577978,0.9935784393284313,-2.1793994086849735,1.1604234001064802,0.8135488996199486,-0.09830915219074012,-0.0619752025709931,-0.09237614989206297,0.5807412259400302,1.1691605046683902,-1.3040463279125976,-0.028401589902402307,-0.14483260605042228,-1.50409459846408,-0.26791361590675217,0.38882461746305036,-0.012342093195610759,2.0837526372426662,-0.1569901499590078,-1.2658878123497408,0.7334300327062147,-0.5845519877959893,-0.21531787980681416,-0.540724322398111,-0.5083328620142666,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.9495089292910702,-1.5621251502154756,-0.02501117050220254,1.8159352559861952,1.1184890859635872,-0.9282351509567704,-0.6227309564995133,-0.16275464506062337,-0.18551326063087364,0.8368657266828357,-0.0015150833465604366,-1.6076747316135065,0.2987500739939346,0.36241161230690067,-0.035999574705626196,-0.6868913839396383,0.11108449816896669,-0.6851950500636274,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.3149714371701263,-0.2956024197903357,-1.07185954919754,1.1226159611546571,0.7334300327062147,1.7107584257241717,0.0,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.3757045926028058
0.047953614804203154,-0.6777197914683244,-0.02501117050220254,-1.8997989919653968,-1.521759486249566,-0.42457825174716884,0.01490497969126273,0.005201821407905855,-0.9806187787909989,-1.3818641242442575,-1.0223549105492054,1.1269699448210795,1.888567954516672,-1.1491534153377445,1.5572745660562837,0.017037379238408284,-0.8235735514201179,-0.3892708794137671,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.2394492804940898,0.8763683774258662,0.3325212078129527,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.02182794997200804,1.8989532452544104,1.464463499949558,-1.4506392221907431,0.005211702628237955,-1.4388023801589787,-0.21531787980681416,8.882904991507216,0.40500831833912915,2.752778214605804,-0.02219772723051284,3.6339180662910864,1.9951209294643195,0.0,-0.3757045926028058
0.417170073234251,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,-1.6619549444663388,0.8060229899839073,0.005201821407905855,-0.9806187787909989,0.9169982324487237,-1.2168813829513827,0.7081753296132584,-1.2088524866365136,1.152108867070054,-0.3309647165255104,2.0385027627254497,0.859201186656865,-0.2603173882944829,2.043759280615956,0.02926285333576132,-0.0776599898822457,1.7734077110196422,0.47821741263576517,-0.2948001315442301,-1.187148646789344,-0.02367819024611084,-0.24402000334334667,-0.006453528701683552,0.3905421961573432,2.5696909139116992,0.0023906803468034467,-1.1402983871326506,1.3597826743545867,0.6178657226990585,-1.2560994440697797,-0.659860932582516,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.2802926382413773,0.19183070710577493,-0.02501117050220254,0.2607828872664557,-2.2213430086220924,-2.5417280736295007,-0.49642995014711033,1.726260139789674,-0.9806187787909989,1.5879360574856194,0.5814711561141496,-1.693935629680475,-0.2096118543851207,0.715632684439054,-1.0637371369311763,0.017037379238408284,1.0619032952921659,-1.044259237167473,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.02820297948311969,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.408520432257581,-0.8667114317598125,-1.4242421412592856,1.1226159611546571,0.7334300327062147,-0.06138999554327994,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.3757045926028058
-1.3284105736607115,-1.4685692710646168,-0.02501117050220254,0.46120869035987394,-1.3793842533512344,-1.2085730894404951,0.7301644638430551,-0.5795999479791927,-0.9806187787909989,1.3738677212857338,-0.0015150833465604366,-1.9075052857675832,-0.4141363841065798,1.0418767017092643,0.19262215925273887,-0.137788180843815,0.8524514580554214,-0.9340380975028182,0.8135488996199486,-0.07764451004828016,-0.0776599898822457,0.19635819403927202,0.2731697860272352,1.1691605046683902,0.09872584556644552,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.15434130003445157,1.0340116891819882,-0.5598863931687657,-0.7605041107142277,-1.2546996258781795,-1.2658878123497408,0.7334300327062147,1.2516452704963241,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.7977236543968392,0.19183070710577493,-0.02501117050220254,-0.7737955167825514,-0.05952613432399231,1.6834164657234658,0.01490497969126273,1.6567650944589976,1.404697775689377,-1.823955291443737,0.658595818443908,0.03747638143577364,0.9223450084687752,-1.407856961054198,1.512111229004969,-1.75847331528857,-1.6206645567854083,1.2959079508602547,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-0.00200800430170605,-0.2519671978033153,-0.028259318828417625,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.009226756913903528,3.4909596794632796,-0.48067707937997867,-0.07163592559754177,-1.451224957527714,-0.5080995466233234,0.0,0.6465045675427177,0.6277862978173994,2.752778214605804,-0.23541288910086994,3.6339180662910864,1.9951209294643195,0.0,-0.3757045926028058
-1.9027832172936578,0.19183070710577493,-0.02501117050220254,0.3710717054902439,-1.804993887297029,-0.031556131211640845,-0.4187029603542302,-0.3669784900705456,-0.9806187787909989,0.04033705332367091,-0.7515322413996676,-0.5688595027406059,-0.7335886966898766,-0.7270938933937878,1.7457343245437011,0.007666785767592176,0.24725102696923915,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-3.0075922397092447,0.8763683774258662,-1.3040463279125976,-0.027162181214277343,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.3284345446411637,-0.7340848639598293,0.07870093229594892,-1.4506392221907431,0.005211702628237955,1.1489311450849191,-0.21531787980681416,-0.540724322398111,-0.8661366233898239,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.7329244712025119,-1.1416813068429057,0.01490497969126273,0.4947286995537558,-0.9806187787909989,0.04033705332367091,0.5991546694170897,-0.48165028692465855,-0.3666002277978482,0.899534728388436,-1.1629428031727593,-0.7290042881654515,1.0585746754754666,-0.8158359398920368,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,0.290784122940818,1.6183957001687423,-0.021857120499106895,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.307509816717447,0.08644052782358733,-0.741853762466567,-0.7611375738941422,-1.25609944406978,0.38979436501184156,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.9521636173666337
-1.1848055884192805,0.19183070710577493,-0.02501117050220254,0.014153069679395471,1.0843211897016125,-0.9571193967709776,0.01490497969126273,2.120917968970376,-0.18551326063087364,0.9251651534259323,1.285199251313634,-1.0545388976197625,-1.24932739177703,0.8048597505206304,-0.4255978702130778,-1.583752221778372,0.8237619680098264,0.14060570496714028,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-1.2646874135367396,-0.8803843860292783,-0.2519671978033153,-0.023226280406705893,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.3211037328246935,-0.6904065524662942,-1.3998556448258772,1.3073673709956593,0.005211702628238312,-0.659860932582516,-0.21531787980681416,-0.00223121874637801,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-1.0344253643531942,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,1.1365673045434674,0.01490497969126273,1.647406600920354,0.6095922575292516,0.9930954313608537,1.8312959006857956,-1.3393310635765583,-0.1496710299592748,0.03496852598997239,-1.2563203902230589,-2.1250439446320732,0.11108449816896669,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.06812215941870517,-0.00200800430170605,-1.4209440090358512,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.02596696683478,-0.34963264516293774,-1.7756042133926988,-0.07163592559754177,-1.451224957527714,0.38979436501184156,-0.21531787980681416,-0.09159815935241024,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.014153069679395471,1.6142789104139292,1.4263402634290439,-0.1723596331969666,0.005201821407905855,0.6095922575292516,-0.33363875372210694,-1.3770605628273027,0.8029773433507832,-0.1496710299592748,0.9566570115754346,0.8577728241008267,0.017037379238408284,-0.2951467730267775,0.3741426507629845,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,-0.8803843860292783,-0.48576256004982243,-0.024873267267582173,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,0.28355084358760146,1.5886473573772328,1.3073673709956593,0.005211702628238312,-0.659860932582516,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.9521636173666337
-0.6215007860820794,2.0570918192659575,-0.02501117050220254,-0.21763812457404397,-0.7414714126652818,-0.031556131211640845,0.01490497969126273,-1.7554677494426754,-0.18551326063087364,0.5007355493621077,0.8107916292669382,0.9142028039050979,-0.17490758432538817,0.6075229516288478,-1.5690309409179166,-1.8063057239385436,0.9820874067731853,-0.5976429754028001,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.9908364791570902,0.583576250183342,-0.36886487892656883,-0.02827923677877548,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.7804006487936777,0.04848302857707354,-0.07907241883899156,-1.2658878123497408,-0.7230066274497386,0.1256605044190753,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-5.044643211680933,0.19183070710577493,-0.02501117050220254,0.8226310538279226,-0.22383714827049928,1.2237235975237413,-1.3718317558047126,0.3938968744155435,-0.9806187787909989,-1.4124064753259495,0.5225429974122211,4.799113706750429,1.1828368152649669,-3.4644039593742733,-2.0946344023526797,0.017037379238408284,0.11108449816896669,0.7765918832501124,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.028173102557582905,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.49941719916061106,0.5255435000912151,2.3358767711168684,1.1226159611546571,0.7334300327062147,0.5788548842453133,0.0,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.3757045926028058
-0.5974804117367947,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,-0.20759740915281946,-3.8488745236737585,0.005201821407905855,0.6095922575292516,0.33196958229616347,-0.0015150833465604366,1.328169269913759,1.571385968753759,-1.299067285835611,-1.8592928251316254,-0.9723274445706022,0.8240069511865271,-1.2948113502497915,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.17064597272297016,-0.8803843860292783,-0.7195579222963296,0.09090693274115272,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,0.20127498694750723,0.7184514612200138,1.3073673709956593,0.005211702628238312,-0.659860932582516,-0.21531787980681416,0.038031960135219006,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.25916341246236746
-0.942750463813366,1.7330614010886596,-0.02501117050220254,0.014153069679395471,-1.7006408226527243,-1.3015746515909485,1.8961032848643549,0.5100056812902337,-0.9806187787909989,0.42820359011816084,2.593620229209198,-1.1120710370566016,-0.9243800487158474,-0.35642404473177863,-1.0148616115722846,0.017037379238408284,0.3589184694197099,0.85969384685846,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-2.597496986492185,0.583576250183342,-1.4209440090358512,-0.02571740992169845,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.3170318668476452,-0.9080776965130914,-1.9461845671015578,-1.2658878123497408,-0.7230066274497386,0.38979436501184156,-0.21531787980681416,-0.09159815935241024,-0.08760836435997431,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.705973095540716,0.19183070710577493,-0.02501117050220254,1.6243097504056045,-0.05952613432399231,-0.4393555327707788,0.24379175381273804,2.085628382604343,-0.18551326063087364,1.283199040783637,0.6382533287239925,-0.2951229261803789,0.414963017074157,0.03496852598997239,-1.51673847657648,0.017037379238408284,1.3419274334196556,-1.3761779812776576,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.02840155035104374,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,3.926035439141747,-0.6759900453882268,-0.6576060781896385,1.1226159611546571,0.7334300327062147,1.4923947180774517,-0.21531787980681416,-0.285168273207458,-0.5083328620142666,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.3757045926028058
1.1479585792530123,0.19183070710577493,0.13921472962785816,0.1857910769323652,-0.05952613432399231,1.6606495855439354,0.3898902570608974,0.13027189953806934,2.1998032938495022,-1.1402388432916937,-1.3335206494483502,0.5245875971537239,-0.1496710299592748,2.2321112131220553,-0.035999574705626196,0.017037379238408284,-1.3047876131996212,0.9101166081238256,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.13692546718982482,-0.8803843860292783,-0.48576256004982243,-0.028401589902402307,-0.24402000334334667,2.4525634742484574,-0.26791361590675217,-0.45224867882273706,0.09922167193706674,1.5846106173341352,1.34306635676763,1.3073673709956593,0.005211702628238312,-0.46427365142546484,-0.21531787980681416,0.038031960135219006,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,1.5062543110358633,0.6115615289124411,-0.031556131211640845,-0.16472845612960235,0.005201821407905855,0.6095922575292516,1.0987265666435653,-0.464759240784385,0.20707460656772111,0.8289956722314866,0.42532331339457335,-1.331172557704378,0.040592013084620585,1.1523989140032698,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.5807412259400302,-1.1731765132718024,-0.01817183555680807,-0.02839874448092261,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.021271324792828537,-0.3578879475297846,0.3698918327711115,1.1226159611546571,0.7334300327062147,1.3578665749133494,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
