Latitude,Longitude,Station Code,Depth,Parameter Code,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id,season,date,year,month,day,is_below_detection,is_above_detection,is_not_detected,extracted_value,unit,unit_is_common
36.339265,-6.6494,ITA00471,0.3,Pb-Dis,dissolved_gas,-6.4062134118962355,68.84865884443212,85.28658500426057,1008.5124443422259,0.0142639280248788,2.0,6.614386895287099,33.41977352452243,25.89844316560785,4.825321611278498,10.34024931597394,13.09214878485418,5.04490494196622,0.6996596357449658,0.6043161138492987,1.0,0.0,0.0,0.0,Heavy Metal,ITA,2019-08-26 12:00:00 - Summer,0.0 mg/l,Field Measurement,True,Groundwater,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,3386,Summer,2019-08-26 12:00:00,2019,8,26,True,False,False,0.0,mg/l,True
37.47750126,-6.6494,CAN00023,0.3,FECALCOLI,indicator_organism,13.584371715904387,78.73004503075921,89.0766122951564,1008.5124443422259,1.0758568539959823,3.0,13.609946678093827,28.88713753387898,25.52794907368617,6.134553161903108,8.363029604500158,8.075185071901348,5.507050392697067,0.8042536935763529,0.5307935996233535,0.0,0.0,0.0,0.0,Other,USA,1994-05-17 10:30:00 - Spring,1.0 1/100 ml,Field Measurement,False,Lake,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,3387,Spring,1994-05-17 10:30:00,1994,5,17,True,False,False,1.0,1/100 ml,True
36.339265,-6.6494,MEX02696,0.3,As-Tot,dissolved_gas,20.343947215176208,114.049607678266,86.52896098019865,1007.9561341321137,-0.1318364004588978,2.0,12.30284206239412,35.51319106545012,19.764914062375663,6.162633025663972,8.204037185736608,12.942208145626973,5.04490494196622,0.743270914952437,0.5761969936116206,2.0,0.0,0.0,0.0,Other,MEX,2017-02-09 12:00:00 - Winter,0.00139 mg/l,Composite Sample,True,Lake,International Water Assessment,High,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,3388,Winter,2017-02-09 12:00:00,2017,2,9,True,False,False,0.00139,mg/l,True
36.339265,-6.6494,ITA00226,0.3,Hg-Dis,mercury,7.007713521975827,114.049607678266,91.76495967057993,1008.5124443422259,0.0142639280248788,4.0,9.80728389291413,33.60048350317547,24.90509256788321,7.719963706576335,8.363029604500158,11.377129557078762,5.391959905428974,0.76226488494734,0.5615403283909373,0.0,0.0,0.0,0.0,Heavy Metal,ITA,2021-12-14 12:00:00 - Winter,0.0 mg/l,Grab Sample,True,Marine,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,3389,Winter,2021-12-14 12:00:00,2021,12,14,True,False,False,0.0,mg/l,False
20.586475,-6.6494,CAN00023,0.3,O2-Dis-Sat,dissolved_gas,20.343947215176208,70.50545774009916,70.83125191527782,1007.9561341321137,0.0142639280248788,0.0,14.43455389867426,36.42304724247028,24.90509256788321,6.134553161903108,7.942323116080276,12.180641560194143,5.041482739869604,0.7890504764836377,0.5561774498583076,2.0,0.0,0.0,0.0,Other,MEX,2017-05-22 12:00:00 - Spring,45.6 %,Grab Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,3390,Spring,2017-05-22 12:00:00,2017,5,22,True,False,False,45.6,%,True
30.96027778,-6.6494,CAN00023,0.3,CO3,carbon,5.948444996825813,62.86323429228281,79.04555588923512,1009.0667917707638,0.0142639280248788,1.0,7.70848487877814,39.78899871901736,28.871587507897683,6.134553161903108,8.363029604500158,8.5849993183758,3.0948332857944094,0.7497629168646893,0.5822486660342114,0.0,0.0,0.0,0.0,Other,IND,2021-07-12 00:00:00 - Summer,0.0 mg/l,Field Measurement,True,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Foggy,International Water Quality Standards,Mixed Land Use,3391,Summer,2021-07-12 00:00:00,2021,7,12,True,False,False,0.0,mg/l,True
61.3478,-6.6494,CAN00023,0.3,Sb-Tot,dissolved_gas,4.743462551178845,86.58705056500696,76.4026361153271,1009.0667917707638,0.5282582140169256,3.0,5.130487925929278,33.5325773010703,27.695259730496343,8.011090417698478,5.994942085107814,15.639165222420663,4.993918107927664,0.6904640270017826,0.6089745881291351,0.0,0.0,0.0,0.0,Other,CAN,2017-03-27 15:30:00 - Spring,0.097 µg/l,Grab Sample,False,Lake,Arctic Waters Program,Low,Canadian Analytical Services,True,Cloudy,Canadian Environmental Protection Act,Urban Dominant,3392,Spring,2017-03-27 15:30:00,2017,3,27,True,False,False,0.097,µg/l,True
18.340673,-6.6494,MEX01082,0.3,DOC,carbon,20.343947215176208,92.75231486817496,77.08023558934266,1008.5124443422259,0.7124420183437468,1.0,11.819415725732911,36.6144273709978,19.053723144722056,6.400546496696619,8.054332392506257,13.403133604677414,4.938473338853044,0.746447224544408,0.5797840535768689,0.0,0.0,0.0,0.0,Other,MEX,2013-01-16 12:00:00 - Winter,3.499 mg/l,Field Measurement,True,Wetland,International Water Assessment,Low,International Water Quality Lab,False,Clear,International Water Quality Standards,Urban Dominant,3393,Winter,2013-01-16 12:00:00,2013,1,16,True,False,False,3.499,mg/l,True
30.33503,-6.6494,MEX03265,0.3,Q-Inst,dissolved_gas,0.4683743594217505,49.01186652391808,64.91908456344868,1007.9561341321137,0.0142639280248788,0.0,10.675445523434467,34.62337902904237,26.698775877954223,9.806474575081491,7.270069148701598,7.222394099762523,3.703461746023318,0.7751082535111716,0.553553254882151,0.0,0.0,0.0,0.0,Other,MEX,2018-02-13 12:00:00 - Winter,3.0 m³/s,Grab Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Urban Dominant,3394,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,3.0,m³/s,True
44.9942,-6.6494,CAN00023,0.3,Hg-Tot,dissolved_gas,4.962417339395937,78.73004503075921,82.16334430221177,1009.0667917707638,0.0142639280248788,1.0,12.332769919967784,30.738846384313177,21.98360368182643,6.134553161903108,6.951688005902705,13.511540695815295,6.360071089912753,0.7631092117590852,0.5822486660342114,2.0,0.0,0.0,0.0,Heavy Metal,SRB,2010-06-22 00:00:00 - Summer,0.0 mg/l,Composite Sample,False,Estuary,International Water Assessment,High,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,3395,Summer,2010-06-22 00:00:00,2010,6,22,True,False,False,0.0,mg/l,False
51.85421,-6.6494,NLD00142,0.3,Ba-Tot,barium,10.67744066278481,114.049607678266,90.30991927772403,1008.5124443422259,0.0142639280248788,5.0,0.2571673755237597,32.79441744687913,27.362084051832166,6.134553161903108,10.73963748281682,18.28741494900121,5.881280237186099,0.6112615297060867,0.6415343284306819,2.0,0.0,0.0,0.0,Other,MEX,2010-03-10 00:00:00 - Spring,0.089 mg/l,Composite Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,3396,Spring,2010-03-10 00:00:00,2010,3,10,True,False,False,0.089,mg/l,True
36.339265,-6.6494,CAN00023,0.3,Alk-Phen,dissolved_gas,15.667289742255573,99.90584813141278,82.15385660327125,1008.5124443422259,0.3713017664874343,2.0,9.386835150373352,39.19635848850076,29.023420659177432,3.540936595240988,7.921581896084983,8.980931798605443,3.0948332857944094,0.7761699534914022,0.5822486660342114,0.0,0.0,0.0,0.0,Other,IND,2002-01-01 00:00:00 - Winter,0.0 mg/l,Automated Sample,True,Reservoir,International Water Assessment,Low,International Water Quality Lab,False,Clear,International Water Quality Standards,Urban Dominant,3397,Winter,2002-01-01 00:00:00,2002,1,1,True,False,False,0.0,mg/l,True
24.31949,-6.6494,MEX04166,0.3,F-Tot,dissolved_gas,7.007713521975827,98.32901527727228,73.87568583602638,1008.5124443422259,0.0142639280248788,3.0,9.33171921926582,38.91152696622797,24.90509256788321,9.056560819497,8.255674474519948,5.167545196536097,3.352218022167076,0.7691894257780028,0.559106793213162,0.0,0.0,0.0,0.0,Other,MEX,2019-01-22 12:00:00 - Winter,6.2515 mg/l,Manual Sample,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,3398,Winter,2019-01-22 12:00:00,2019,1,22,True,False,False,6.2515,mg/l,True
42.61444444,-6.6494,USA00214,0.3,O2-Dis,dissolved_gas,-4.428326065065265,57.30370932303296,83.36560159984302,1007.9561341321137,0.9068663383533848,1.0,13.79412376354024,33.60048350317547,24.90509256788321,6.134553161903108,8.363029604500158,12.180641560194143,5.04490494196622,0.7944149306321904,0.5822486660342114,0.0,0.0,0.0,0.0,Other,MEX,2015-10-07 09:30:00 - Fall,0.0 mg/l,Grab Sample,True,River,International Water Assessment,Very Low,International Water Quality Lab,False,Rainy,International Water Quality Standards,Urban Dominant,3399,Fall,2015-10-07 09:30:00,2015,10,7,True,False,False,0.0,mg/l,True
36.339265,-6.6494,ITA00139,0.3,Cl-Tot,dissolved_gas,7.007713521975827,103.9112907872156,95.0,1009.0667917707638,0.0142639280248788,2.0,9.33171921926582,33.01641926635988,28.78911546858531,5.747989806242267,8.362633213962283,12.180641560194143,6.419608656644722,0.716156520870484,0.6016564648872067,0.0,0.0,0.0,0.0,Common Ion,ITA,2018-02-13 12:00:00 - Winter,0.0 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,3400,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.0,mg/l,True
36.339265,-6.6494,CAN00023,0.3,FECALCOLI,indicator_organism,-3.5919483558884995,78.73004503075921,79.73138741089684,1008.5124443422259,-1.0602333574789649,3.0,7.889284500235234,38.56377788680221,30.936861771386333,6.134553161903108,8.503754963015732,8.190262188016394,5.04490494196622,0.743270914952437,0.6144332824509372,0.0,0.0,0.0,0.0,Other,IND,2020-08-07 00:00:00 - Summer,63.0 1/100 ml,Grab Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,3401,Summer,2020-08-07 00:00:00,2020,8,7,True,False,False,63.0,1/100 ml,True
44.78086,-6.6494,CAN00023,0.3,11DCE,dissolved_gas,-2.143892374594053,78.73004503075921,87.32946336397791,1007.9561341321137,0.0142639280248788,0.0,6.772930755256567,28.46976278161758,28.201081582742884,5.838498211269148,9.322633105284485,12.180641560194143,5.04490494196622,0.7063820714493441,0.5959579958846011,2.0,0.0,0.0,0.0,Other,ITA,2020-07-08 12:00:00 - Summer,0.5 µg/l,Field Measurement,False,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,3402,Summer,2020-07-08 12:00:00,2020,7,8,True,False,False,0.5,µg/l,True
64.0868,-6.6494,SWE00122,0.3,Pb-Tot,lead,-6.4062134118962355,68.01503314357201,92.80308034565816,1008.5124443422259,0.0142639280248788,1.0,11.3407984879889,30.897933070026426,27.020120953465028,6.134553161903108,5.994942085107814,12.180641560194143,3.526733149527557,0.7875789163395208,0.5733566825205634,0.0,0.0,0.0,0.0,Heavy Metal,SWE,2018-02-13 12:00:00 - Winter,0.0002 mg/l,Automated Sample,False,Marine,International Water Assessment,Medium,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Urban Dominant,3403,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.0002,mg/l,True
19.17448,-6.6494,MEX00492,0.3,METHYLBROMIDE,halocarbon,13.429921396243603,78.74297572206537,71.54917921759291,1007.9561341321137,0.0142639280248788,2.0,10.999155068491197,35.76442510812992,23.20735223651852,8.465740644508097,7.696040347700703,10.147475039442536,3.719811555209034,0.7624250294339153,0.5822486660342114,0.0,0.0,0.0,0.0,Other,MEX,2018-06-18 12:00:00 - Summer,0.0 mg/l,Manual Sample,True,Wetland,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,3404,Summer,2018-06-18 12:00:00,2018,6,18,True,False,False,0.0,mg/l,True
36.339265,-6.6494,CAN00023,0.3,Hg-Dis,mercury,7.007713521975827,74.13330783951795,88.2731876206674,1008.8043194787234,0.0142639280248788,1.0,12.618859941676847,26.005982735082306,25.493496435255764,9.518854161021322,8.363029604500158,13.310702648759875,5.653717200394139,0.7884817952994608,0.5398812344121655,1.0,0.0,0.0,0.0,Other,SRB,2020-11-16 12:00:00 - Fall,0.0 mg/l,Grab Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,3405,Fall,2020-11-16 12:00:00,2020,11,16,True,False,False,0.0,mg/l,False
16.948685,-6.6494,MEX05060,0.3,Pb-Tot,dissolved_gas,20.343947215176208,85.62491976839772,78.17698436606554,1008.5124443422259,0.0142639280248788,4.0,13.902336905476703,36.001231403452046,20.538947153920315,7.373881625613437,8.91662738796205,9.591787267790124,3.675188255785304,0.7928538480728256,0.5521149583970997,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2018-02-13 12:00:00 - Winter,0.005 mg/l,Composite Sample,False,Estuary,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,3406,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.005,mg/l,True
44.95262,-6.6494,ITA00184,0.3,Hg-Tot,mercury,-6.4062134118962355,78.73004503075921,79.75283763934354,1009.0667917707638,-0.4247261835321456,0.0,7.830638460194019,31.904797053113228,24.90509256788321,6.380976039477,9.384372040110604,12.223044245427166,5.879021317983263,0.743270914952437,0.5880775376474395,2.0,0.0,0.0,0.0,Other,ITA,2018-02-13 12:00:00 - Winter,0.02 µg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,3407,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.02,µg/l,True
36.339265,-6.6494,CAN00023,0.3,Fe-Tot,iron,7.007713521975827,83.38641920630621,88.79628130719263,1008.6053736023008,0.0142639280248788,1.0,2.0988541608376776,31.326333082711848,30.38363664084857,10.284856386493836,5.994942085107814,12.180641560194143,3.0948332857944094,0.743270914952437,0.6012874844603308,0.0,0.0,0.0,0.0,Metal,CAN,2011-09-15 14:15:00 - Fall,0.0 mg/l,Manual Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Rainy,Canadian Environmental Protection Act,Urban Dominant,3408,Fall,2011-09-15 14:15:00,2011,9,15,True,False,False,0.0,mg/l,True
51.2476,-6.6494,NLD00421,0.3,EC,dissolved_gas,3.690778981200538,78.73004503075921,88.66684938020667,1008.5124443422259,1.0758568539959823,3.0,6.917555520642871,29.5025804872498,23.68572473537324,6.134553161903108,10.73963748281682,17.114995685701594,5.04490494196622,0.6937737409376972,0.5901830170934967,0.0,0.0,0.0,0.0,Other,NLD,2016-01-06 12:00:00 - Winter,0.0 mg/l,Composite Sample,True,Wetland,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,3409,Winter,2016-01-06 12:00:00,2016,1,6,True,False,False,0.0,mg/l,True
28.38305556,-6.6494,CAN00023,0.3,EC,magnesium,14.572542218114638,78.73004503075921,81.02958930634698,1007.9561341321137,-0.3383285418651875,2.0,9.181791014648388,40.75955681597289,28.8178942225887,6.134553161903108,8.653139422178427,5.841339923201482,3.0948332857944094,0.743270914952437,0.5963482174867946,1.0,0.0,0.0,0.0,Other,MEX,1982-05-01 00:00:00 - Spring,0.0 mg/l,Manual Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Agricultural Dominant,3410,Spring,1982-05-01 00:00:00,1982,5,1,True,False,False,0.0,mg/l,True
52.9403,-6.6494,CAN00065,0.3,Al-Tot,dissolved_gas,-6.4062134118962355,46.96202194336564,77.00502551762496,1008.5124443422259,0.0142639280248788,0.0,7.717943943616012,28.409810525556345,22.034380332204265,10.361723231709096,8.390772036877916,12.180641560194143,6.6409084545772,0.6927365185423755,0.567254432671335,2.0,0.0,0.0,0.0,Metal,CAN,2015-08-12 19:15:00 - Summer,64.8 µg/l,Grab Sample,True,Lake,International Water Assessment,Low,Environment Canada Lab,True,Rainy,Canadian Environmental Protection Act,Agricultural Dominant,3411,Summer,2015-08-12 19:15:00,2015,8,12,True,False,False,64.8,µg/l,False
36.339265,-6.6494,MEX03155,0.3,FECALCOLI,dissolved_gas,10.623390355637136,57.0269348769067,75.2734222154278,1009.0667917707638,0.0142639280248788,0.0,9.327802372262909,33.60048350317547,21.601835446756915,9.38239627742468,8.747780668269918,12.180641560194143,5.04490494196622,0.7264619653917866,0.5822486660342114,0.0,0.0,0.0,0.0,Other,MEX,2015-07-03 12:00:00 - Summer,1236.0 1/100 ml,Grab Sample,True,Groundwater,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,3412,Summer,2015-07-03 12:00:00,2015,7,3,True,False,False,1236.0,1/100 ml,True
45.35755,-6.6494,CAN00023,0.3,EC,dissolved_gas,7.007713521975827,55.451011746732334,71.56337952082843,1009.0667917707638,1.0758568539959823,0.0,10.350475245917238,26.709252548564468,24.90509256788321,6.134553161903108,10.632407117611152,13.856528323580717,5.698241231618206,0.743270914952437,0.5822486660342114,0.0,0.0,0.0,0.0,Other,HRV,2018-02-13 12:00:00 - Winter,0.0 mg/l,Grab Sample,False,Groundwater,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,3413,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.0,mg/l,True
26.74666667,-6.6494,IND01984,0.3,Alk-Phen,dissolved_gas,4.449078265877053,78.73004503075921,59.79569642038099,1008.5124443422259,0.0142639280248788,1.0,9.052862563182806,43.04681524581802,24.90509256788321,6.134553161903108,7.257999893072564,6.048687418603717,3.0948332857944094,0.7618605577684693,0.5822486660342114,0.0,0.0,0.0,0.0,Other,IND,1983-10-03 00:00:00 - Fall,13.7 mg/l,Field Measurement,False,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Urban Dominant,3414,Fall,1983-10-03 00:00:00,1983,10,3,True,False,False,13.7,mg/l,True
26.15856,-6.6494,MEX00121,0.3,CN-Tot,cyanide,7.007713521975827,78.73004503075921,73.26348524519733,1008.5124443422259,0.0142639280248788,0.0,8.500476352647024,38.8455481569202,25.16284809168832,9.759729712157846,7.406422808873751,6.150878392153195,4.174096485559678,0.7324509033203486,0.5730842356998693,0.0,0.0,0.0,0.0,Other,MEX,2016-10-24 12:00:00 - Fall,0.000978 mg/l,Field Measurement,True,River,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Mixed Land Use,3415,Fall,2016-10-24 12:00:00,2016,10,24,True,False,False,0.000978,mg/l,True
